/vout1 X,/vout1 Y
0.002925708461610492,0.0002556858747755004
0.002925785767214269,0.0002556879721044189
0.002925917075262257,0.0002556915065745509
0.002926102533211241,0.0002556956086462995
0.002926388520818307,0.0002557043182717845
0.0029267695380451,0.0002557137477231805
0.00292739140269715,0.0002557313533078717
0.002928375265334147,0.0002557569571200991
0.002929792972552379,0.0002557974677977304
0.002931914600141724,0.0002558561244389196
0.002935045646229008,0.0002559480162483502
0.002939841563455906,0.0002560924653955017
0.002946944064900248,0.0002563230518078536
0.002949634850019809,0.0002564139008372218
0.00295501642025893,0.0002566063201699926
0.00295538700265278,0.0002566192191735827
0.002955572293849705,0.00025662698317704
0.002955664939448167,0.0002566293836019727
0.002955711262247398,0.0002566310659227894
0.00295580390784586,0.0002566346509984912
0.002955844225625229,0.0002566360904424148
0.002955864384514913,0.0002566369258906934
0.002955904702294281,0.000256638374858198
0.002955922909056146,0.0002566391268413192
0.002955932012437078,0.0002566394130078543
0.002955950219198943,0.0002566401486764814
0.002955956551867739,0.0002566403460827743
0.002955969217205333,0.0002566408571918267
0.002955976072753875,0.0002566410873796128
0.002955980970341078,0.0002566411725703186
0.002955985704176418,0.0002566413303350358
0.002955990090006518,0.0002566415457350126
0.002955994961926683,0.0002566417283044178
0.002955998584058261,0.0002566418919473051
0.002956000602174156,0.0002566419666814782
0.002956002694497225,0.0002566420554470011
0.002956004605596486,0.0002566421314214093
0.002956006484611912,0.0002566422086290847
0.002956009626058783,0.0002566423348541947
0.002956015908952524,0.0002566425874424546
0.002956023423356807,0.0002566428857052382
0.002956033009368262,0.0002566432636740019
0.002956045837804848,0.0002566437634854827
0.002956061186076166,0.0002566443566434429
0.002956072258612097,0.0002566447804910187
0.00295608564816675,0.0002566452920082042
0.002956110718232478,0.0002566462441197524
0.002956128832890976,0.0002566469299794868
0.002956147029087427,0.0002566476164078921
0.002956172196752391,0.0002566485658662487
0.002956198929201009,0.0002566495727590617
0.002956229832544931,0.0002566507360652663
0.002956265330649651,0.000256652071851264
0.002956310067592875,0.0002566537552064185
0.002956368731196676,0.0002566559622706583
0.002956452694565993,0.0002566591207901643
0.002956541884265075,0.0002566624760068511
0.002956645511448966,0.0002566663746142322
0.002956822238916779,0.0002566716095739375
0.002957175693852405,0.0002566866541660469
0.002957691981893448,0.0002567045489691605
0.002958301308797933,0.0002567289746757384
0.00295908384824358,0.0002567572285104389
0.002960278271142198,0.0002568049278769309
0.002961580655737097,0.000256854075145367
0.002963461332752058,0.0002569302172453533
0.002964869486572954,0.0002569858357670629
0.002965170854741242,0.0002569989173317346
0.002965321538825386,0.0002570047714134124
0.002965396880867457,0.0002570079076813399
0.002965434551888494,0.0002570095283878695
0.002965453387399012,0.0002570102531800812
0.002965491058420048,0.0002570118616950971
0.002965503616564832,0.0002570123350249036
0.002965520139813269,0.0002570130580917484
0.002965526010298366,0.0002570132686502745
0.002965537751268562,0.0002570137787234351
0.002965544430929586,0.0002570140351203774
0.002965549291262777,0.0002570133242981999
0.002965555008041169,0.0002570136178319635
0.00296555902411429,0.0002570138874467816
0.002965560808255235,0.0002570139723673184
0.002965562738498768,0.0002570140862276915
0.002965563703620534,0.0002570141392829859
0.002965565266649639,0.0002570142263232458
0.002965568392707848,0.0002570143982162823
0.002965572643460633,0.0002570146273841901
0.002965581144966201,0.0002570150719554775
0.002965590853621932,0.0002570155603443517
0.002965603915263325,0.0002570161919065682
0.002965620353946418,0.0002570169555483446
0.00296563732644625,0.0002570177173674647
0.002965652348544717,0.0002570183767667178
0.002965674061680986,0.0002570193134480029
0.002965695645949111,0.0002570202317299087
0.002965720305001853,0.0002570212709706036
0.002965742890478747,0.0002570222181398435
0.002965774013197755,0.0002570235190943765
0.002965807815570763,0.0002570249283660498
0.002965843086543771,0.0002570263978915812
0.002965886328637479,0.0002570281982241249
0.002965951556799992,0.0002570309138397305
0.002966071096989018,0.0002570358888629682
0.00296622638545452,0.000257042352546531
0.00296651055001307,0.0002570527986697952
0.002966846255652666,0.0002570683735955766
0.002967413712184198,0.0002570906067330399
0.002968195715915451,0.0002571246775056217
0.002969461016911609,0.0002571773923454701
0.002971295251520085,0.000257257373751985
0.002974058573075562,0.0002573788026343898
0.002978268262851508,0.0002575726545210553
0.002984439186007331,0.0002578713844709738
0.002993932822109046,0.0002583736185268763
0.003,0.0002587220742223492
0.003000000001,0.0002587220742429963
0.003000000002,0.0002587221006497175
0.003000000003,0.0002587221270438499
0.003000000004,0.0002587221534295877
0.003000000006,0.0002587222061644918
0.00300000001,0.0002587223114675423
0.003000000018,0.0002587225214206234
0.003000000034,0.0002587229387081724
0.003000000066,0.000258723762824693
0.00300000013,0.0002587253693490407
0.003000000257999999,0.0002587284164819427
0.003000000513999998,0.0002587338541308519
0.003000001025999996,0.0002587421555372075
0.003000002049999992,0.0002587488492487135
0.003000004097999984,0.000258725410982317
0.003000008193999967,0.0002585524053600493
0.003000016385999935,0.0002578352015764583
0.003000032769999869,0.0002556408878707006
0.003000065537999738,0.0002509688815386509
0.003000131073999476,0.0002453862167579449
0.003000262145998953,0.0002433704108753002
0.003000497859194749,0.0002440809317505117
0.003000969285586341,0.0002435790973144154
0.003001912138369526,0.0002440642662260579
0.003003797843935895,0.0002437694878436625
0.003007569255068634,0.000244349500125025
0.003015112077334111,0.0002444422491409624
0.003030197721865065,0.0002458303735836678
0.003060369010926974,0.0002483364335004031
0.003120711589050792,0.0002795091846674491
0.003134906004668373,0.0003724240658763125
0.003142003212477164,0.0005509078059216782
0.003145551816381559,0.0007774804730421188
0.003152649024190351,0.002740134925263797
0.003153295060838004,0.003668301741849119
0.003153618079161831,0.004185223448874923
0.003153779588323745,0.004567301393359314
0.003154102606647571,0.00546002095750176
0.003154195705986928,0.006120778280705134
0.003154242255656606,0.006601641358672592
0.003154335354995963,0.007791865035391354
0.003154363485694079,0.008418349223993583
0.003154419747090311,0.01101851146584606
0.003154438547513472,0.01278583718270889
0.003154447947725052,0.01413260085532726
0.003154466748148213,0.02003861190681275
0.003154471172593316,0.02248796202191277
0.003154480021483521,0.03126744829275852
0.00315448573421991,0.04227952724490741
0.003154490086512592,0.0572330341132691
0.003154493788658046,0.07950256582937808
0.003154497946421593,0.1276618104110661
0.003154500086520932,0.166168196936692
0.00315450254506542,0.2201457340630739
0.003154504384563874,0.2641371301727113
0.003154506679307998,0.3213080691912219
0.003154508695062336,0.3733794912161565
0.003154512726571013,0.4817164000031847
0.003154520789588368,0.7100592036570733
0.00315452876674897,0.9447966235851829
0.003154540005909959,1.274945371683597
0.003154554406197621,1.672842743527495
0.003154568136576242,2.006948928715314
0.00315457926106614,2.238403920172951
0.003154596241172201,2.522504360801208
0.00315461872117895,2.784185134631532
0.003154642772735663,2.953130684982773
0.003154660955417183,3.028326866210354
0.003154687396107505,3.090923167563489
0.003154713685533444,3.120223186512826
0.003154747695993461,3.135678285788049
0.003154784086142475,3.140110572042481
0.003154835609941128,3.140792131847493
0.003154893685950681,3.141485081430689
0.003154995344307156,3.14605488793736
0.003155088697460346,3.151178138363151
0.003155208050080315,3.156418672959076
0.003155411969718699,3.162961989069457
0.003155655590409084,3.1679729161217
0.003155998686161223,3.171604069399677
0.00315652802566707,3.173195845243795
0.003157182532010161,3.173291123769939
0.003158196075059893,3.173293881556047
0.003159466964868324,3.173295303201678
0.003161351645604377,3.173045254857852
0.003162927147293793,3.171933261936953
0.003163222479852221,3.171511349639913
0.003163813144969078,3.168700284685654
0.00316395840338042,3.163555144511771
0.003164024028907942,3.15158517350506
0.003164030321485003,3.149440959057492
0.003164042906639125,3.141797072891861
0.003164046225565996,3.138574057208083
0.003164052863419738,3.12796242864283
0.003164059900001743,3.102736938576207
0.00316406538545567,3.056632540533037
0.003164069727885835,2.987242408035488
0.00316407157735929,2.948573186643456
0.003164073561676999,2.90479847813608
0.003164075271454913,2.866087670988145
0.003164077020483986,2.825600809372833
0.003164080518542132,2.742352526624756
0.003164087039985277,2.580679759670623
0.003164095848062686,2.352697618120718
0.003164107061747023,2.054446192884722
0.003164121549275721,1.675887509669288
0.003164139352923895,1.255908043970752
0.003164154182289129,0.9625187412064735
0.003164174397483271,0.652251376077769
0.003164193996160713,0.4388006289913114
0.003164217811277817,0.2662141395799612
0.003164240914860004,0.164132284014382
0.003164266483942255,0.1025462729379375
0.003164298750936611,0.07206923029040514
0.003164334210804035,0.05799529535937336
0.003164370468400952,0.04820977300639523
0.003164422996923042,0.0385981186449318
0.003164528053967222,0.02516558074290317
0.003164667511685371,0.01618376573226921
0.003164946427121669,0.008676337481966365
0.003165246858732487,0.005847402997807477
0.003165720887184314,0.003739925084541225
0.003166439464541056,0.002529145749358888
0.003167578841873654,0.001624668319802572
0.003169284406838562,0.001150493493519121
0.003171758425585987,0.0007711840995646916
0.003175540928773612,0.0005961711430862148
0.003181105937427274,0.000411063847969911
0.00318966498393274,0.0003633565088515454
0.003202174531599907,0.0002683073375286976
0.003221366712046017,0.0002830171201397328
0.003249598776408959,0.000231412272885439
0.003293933888204802,0.0002704777541802842
0.003311602698662491,0.0002287305499816286
0.00334694031957787,0.000268961269713063
0.003364609130035559,0.000228370524740576
0.003399946750950938,0.0002678348476637352
0.003417615561408628,0.0002272796796227886
0.003452953182324007,0.0002664057550414011
0.003470621992781696,0.0002264181789274157
0.003505959613697075,0.0002649856664007101
0.003523628424154764,0.0002255574082421924
0.003558966045070143,0.0002635744404257905
0.003576634855527833,0.0002246971516527221
0.003611972476443211,0.0002621708618621484
0.003629641286900901,0.0002238331377165273
0.00366497890781628,0.0002607609867598638
0.003735654149647038,0.0002219214023574758
0.003832380534257849,0.0002582743106607322
0.003864158057196023,0.0002207431004793109
0.003927713103072373,0.0002583622878573482
0.003943896007114639,0.0002209528304852798
0.003951987459135772,0.0002579728183117232
0.003956033185146339,0.0002221470172177327
0.003958056048151621,0.000255883938584512
0.003962101774162187,0.0002242303631858698
0.003962411255821507,0.0002486752426445191
0.003963030219140148,0.0002329517931086452
0.003963098833963633,0.0002393937247038665
0.003963133141375376,0.0002391061350328609
0.00396320175619886,0.0002400630993023523
0.003963233636075795,0.0002394314404919982
0.003963249576014263,0.0002400399488555355
0.003963281455891197,0.0002394890860053234
0.003963290339476802,0.0002399854765805067
0.003963308106648012,0.0002395589263842819
0.003963311805210352,0.0002398910009569231
0.003963319202335032,0.0002396630827960314
0.003963324037044596,0.0002398356712408924
0.003963327836745884,0.000239720477463751
0.003963332183419013,0.000239794533703438
0.003963334377133516,0.0002397527990410109
0.003963336870268953,0.000239770736394472
0.003963338728976022,0.000239763707289463
0.003963340933859879,0.0002397656838576658
0.00396334302461221,0.0002397654626640907
0.003963347206116872,0.0002397653068935255
0.003963355569126195,0.0002397658334672299
0.003963363593436521,0.0002397655865558287
0.003963374945089941,0.0002397661583812208
0.003963389645720065,0.0002397659311839969
0.003963402698381918,0.0002397664867821039
0.003963413992141963,0.0002397661916046841
0.003963431253652864,0.0002397667698807208
0.003963452328690881,0.0002397665687863023
0.003963470628597554,0.0002397671428934734
0.003963488199796196,0.000239766917790161
0.00396351378585777,0.0002397675521202499
0.003963538992366451,0.0002397674129289017
0.003963571290792576,0.0002397681050726824
0.003963605685893581,0.0002397680661211659
0.00396365304477335,0.0002397688990328976
0.003963706484061648,0.0002397690532946541
0.003963795412688551,0.0002397702877346483
0.003963885128428986,0.000239770800790739
0.003963994434061406,0.0002397722310883915
0.003964166805086802,0.0002397727478201347
0.003964382116908548,0.0002397760746920769
0.003964665672762491,0.0002397781473809828
0.003965060767608764,0.0002397821430408974
0.003965549118933335,0.0002397869718302415
0.00396624557344173,0.0002397936197622316
0.00396704914203426,0.0002398018041349686
0.003968134172816083,0.0002398126391577105
0.003969482765101983,0.0002398267631801759
0.003971139977625822,0.0002398443113905729
0.003972437175540015,0.0002398582576632885
0.003972713812846137,0.0002398614235468383
0.003972748392509402,0.000239861496381385
0.003972817551835931,0.0002398626439095685
0.003972841726091573,0.0002398625755263349
0.003972853813219393,0.0002398630449855138
0.003972859856783303,0.0002398627997685323
0.003972871943911122,0.000239863230335101
0.003972879876937614,0.0002398630422975536
0.003972886227367875,0.0002398631793020858
0.003972891765918123,0.0002398631973045527
0.003972898027298727,0.0002398633613278109
0.003972902612511967,0.0002398633305804498
0.003972904681328325,0.0002398634529817385
0.003972906188877402,0.000239863387865555
0.003972907608801072,0.0002398634667729022
0.003972908845316861,0.0002398634446614732
0.003972911318348441,0.0002398635008480246
0.003972915809617551,0.0002398635381922468
0.003972921551187883,0.0002398636272928778
0.00397293037124214,0.0002398637208429494
0.003972941409747738,0.000239863869434929
0.003972956186127362,0.0002398640324365826
0.003972973952249821,0.0002398642541918423
0.003972988838733903,0.0002398644148668752
0.003973008903761959,0.0002398646585175954
0.003973028508879257,0.0002398648719175099
0.003973052279565525,0.0002398651543858247
0.003973075454479772,0.0002398654076405102
0.003973100886602575,0.0002398657077121834
0.00397313316887575,0.0002398660640315799
0.003973168526490767,0.0002398664759238902
0.003973204664411035,0.0002398668762521061
0.003973257126626808,0.0002398674819084119
0.003973362051058354,0.0002398686631864333
0.003973501537473192,0.0002398702565664827
0.003973780510302867,0.0002398727701345626
0.003974079202187986,0.0002398768442083788
0.0039745505298403,0.0002398815627442832
0.003975272337094288,0.0002398902214597518
0.003976407783909196,0.000239902855043265
0.003978113590622796,0.0002399233422036335
0.003980579387622141,0.0002399528813236337
0.003984357150519342,0.0002400010834952725
0.003989910061881228,0.0002400758536868842
0.003998456117882956,0.0002402028796662106
0.004,0.0002402269883014361
0.004000000001000001,0.000240226988325309
0.004000000002000001,0.0002402269769230942
0.004000000003000001,0.0002402269655254153
0.004000000004000002,0.0002402269541300688
0.004000000006000003,0.0002402269313581195
0.004000000010000004,0.0002402268858834689
0.004000000018000008,0.0002402267952121057
0.004000000034000015,0.0002402266149784948
0.004000000066000028,0.0002402262589438658
0.004000000130000056,0.0002402255646125153
0.004000000258000111,0.0002402242467731884
0.004000000514000221,0.0002402218923111536
0.004000001026000441,0.0002402182870866983
0.004000002050000881,0.0002402153246438892
0.004000004098001761,0.0002402251892643495
0.004000008194003521,0.0002402996216395377
0.004000016386007041,0.0002406115006952627
0.004000032770014081,0.0002415760724901651
0.004000065538028161,0.0002436417645639153
0.004000131074056321,0.0002460874465508822
0.00400026214611264,0.0002469282041596544
0.00400052429022528,0.0002467289477274376
0.004001048578450558,0.0002468342715078213
0.004002097154901116,0.0002467785273910921
0.004004194307802231,0.0002468830653395118
0.004008388613604461,0.0002469011652554888
0.00401677722520892,0.0002471229525260542
0.004033554448417839,0.0002474497888405207
0.004039836089485776,0.0002476667889563068
0.004042976910019745,0.0002477001773300249
0.004049258551087682,0.000247929691969405
0.004049750045153695,0.0002479033577327683
0.00405073303328572,0.0002479624217120217
0.004050855906802223,0.0002479520383617077
0.00405110165383523,0.0002479600908285349
0.004051224527351733,0.0002479641710229926
0.004051285964109985,0.0002479657593965662
0.00405131668248911,0.0002479667147534607
0.004051332041678674,0.0002479672119745561
0.004051362760057801,0.0002479681486177124
0.004051371570010009,0.0002479684346900317
0.004051389189914427,0.0002479689661450282
0.004051392906089579,0.0002479690897340998
0.004051400338439884,0.000247969312703892
0.004051405226473572,0.0002479694670379096
0.004051409054910819,0.0002479694220494987
0.004051413456681437,0.0002479694827174577
0.004051415722465319,0.0002479695780896298
0.004051418262749191,0.0002479696279663777
0.004051420133114261,0.0002479696806635562
0.004051422401368898,0.0002479697333288329
0.004051424488825286,0.0002479697835985672
0.004051428663738063,0.000247969879441222
0.004051437013563616,0.0002479700660202416
0.004051445031959087,0.0002479702413507003
0.004051456450108176,0.0002479704939955647
0.004051471148975449,0.0002479708313675585
0.004051484153388815,0.0002479711451792654
0.004051495460849844,0.0002479714305520537
0.004051512850893967,0.0002479718899118097
0.004051533885730135,0.0002479724722580361
0.004051552215186236,0.0002479729977994135
0.004051569846571559,0.0002479735149621969
0.004051595447215433,0.0002479742793414119
0.004051620829776771,0.00024797504683129
0.004051653178701924,0.0002479760335086682
0.004051687835595489,0.0002479770958186895
0.00405173536099192,0.0002479785555418348
0.004051789516556252,0.0002479802217940721
0.004051879077782194,0.0002479829776371773
0.004051968665754001,0.0002479857349142366
0.004052077298281504,0.0002479890781953926
0.004052247026597375,0.0002479929849781994
0.00405247503831644,0.000248001458562569
0.004052779652368417,0.0002480102524555607
0.00405322855758928,0.000248023741100062
0.004053793863207148,0.0002480419117121609
0.004054686043395522,0.0002480688174738555
0.00405569972654849,0.0002481017828795461
0.004057173107481545,0.000248147717154274
0.004059115668328889,0.0002482117431449249
0.004060524885509069,0.0002482575028145397
0.004060807026488064,0.0002482674136395941
0.004060842294110439,0.0002482684771133062
0.004060912829355188,0.000248270799580349
0.004060943555017029,0.0002482718219207639
0.004060953413021233,0.0002482721655109125
0.004060958342023335,0.0002482723236332812
0.00406096820002754,0.0002482726626431033
0.004060975789693624,0.0002482729141898783
0.004060981754616648,0.0002482731194420441
0.004060986074739419,0.00024827315797385
0.004060988204666318,0.0002482732600262013
0.004060990221161402,0.0002482731859182291
0.004060992037263583,0.0002482733043527237
0.004060995669467945,0.0002482734183615552
0.004061001554566459,0.0002482736436148574
0.004061008476892889,0.0002482738814395445
0.004061019896442582,0.0002482742881015144
0.004061033279923329,0.0002482747407172466
0.004061051525982689,0.0002482753594778623
0.004061067317497851,0.0002482758769488451
0.004061084427968886,0.0002482764421422429
0.004061104020936813,0.0002482770758780063
0.00406112732120653,0.0002482778334167186
0.004061150902601873,0.0002482785898500654
0.004061174813400566,0.0002482793619755168
0.004061206508144558,0.0002482803773803726
0.004061240783723369,0.0002482814795255251
0.004061276640117955,0.0002482826273724527
0.004061323526735783,0.0002482841332523084
0.004061399159061828,0.0002482865562934723
0.004061523862301786,0.0002482905571651603
0.004061701339874348,0.0002482952683668669
0.004061962087141054,0.0002483046640808081
0.004062320989463552,0.0002483157348028358
0.004062865816692778,0.0002483326532476353
0.004063791263856315,0.0002483632321377762
0.004065041104238826,0.0002484109703455673
0.004067031997510217,0.0002484824552971295
0.00406989160800155,0.0002485844846001319
0.004074333836133258,0.0002487524053740378
0.004080837267612673,0.00024900924348613
0.004083316443581102,0.0002491134583537979
0.004088274795517962,0.0002493265404306397
0.004090753971486391,0.0002494388768479741
0.00409571232342325,0.0002496693524239519
0.004098131125901756,0.0002497876135603445
0.004102968730858766,0.0002500307109357543
0.004105345914595888,0.0002501560693159746
0.00411010028207013,0.0002504143150541607
0.004112432546967462,0.0002505470374441241
0.004117097076762125,0.0002508210111881341
0.004119386752110705,0.0002509617450932276
0.004123966102807867,0.0002512528669647676
0.004132957001440317,0.000251874319078034
0.004144599059063988,0.0002527904771193564
0.00414977732829926,0.0002532482169427227
0.004160133866769803,0.0002542806793069541
0.004180846943710891,0.0002570899461092278
0.004207304313104901,0.0002649976253256754
0.004219128388591183,0.0002747972103459255
0.004242776539563749,0.0004073101176994214
0.004250436698487865,0.000690831426205213
0.004254266777949923,0.001126184534077619
0.004256181817680952,0.001588695105514215
0.004257139337546467,0.001964780757215291
0.004259054377277496,0.003570935494653651
0.004259838919408392,0.0057506409871849
0.004259936987174754,0.006300084982674591
0.004259986021057935,0.006684691415238624
0.004260084088824298,0.008023118783324961
0.004260129802885112,0.009181049297588791
0.004260152659915519,0.01008601406467481
0.004260164088430723,0.01069378233242542
0.00426018694546113,0.01263916223030443
0.004260196345599977,0.01388193062661981
0.004260215145877669,0.01922580088800638
0.004260219835489049,0.02151475238100579
0.004260229214711808,0.02980924291268691
0.004260235140927843,0.04004326856977484
0.004260239602916424,0.05372941254411981
0.004260243396374206,0.07399175893171415
0.004260247771121668,0.120225743784107
0.004260251270380619,0.1831355209494451
0.004260253758156511,0.2397758824813944
0.004260255914701945,0.2924675793879853
0.004260258321437338,0.3537226509127551
0.004260260759099992,0.4180369076296567
0.004260265634425301,0.5519952989255498
0.004260271739311759,0.7270402219761142
0.004260279992730239,0.9702583620297776
0.004260291274517778,1.301012638467087
0.004260306561820859,1.719042214852747
0.004260319888787154,2.037658992679064
0.004260331182229763,2.267749897514143
0.004260349987515565,2.569625889520847
0.004260369911429343,2.79107408055788
0.004260388898529401,2.928602644352389
0.004260407259307236,3.013350791469509
0.004260433121918612,3.082307853169407
0.004260460673458886,3.117203312383965
0.004260493490038225,3.133995275894343
0.004260531454995609,3.139478926625651
0.004260580546639692,3.140296844849867
0.004260642839392358,3.141184444502765
0.004260739710672517,3.145695354307739
0.004260832087808845,3.150821611989529
0.004260949102067679,3.156042368599975
0.004261169023302018,3.163135220394753
0.004261479346239723,3.169042499384057
0.004261937853165395,3.17252853255991
0.004262550613315271,3.173289741470741
0.004263355102127856,3.173295808700873
0.00426457621861627,3.173303064360447
0.004265900090089584,3.17328212564991
0.004267822896826217,3.17271057334088
0.00426917858705345,3.171019940282606
0.004269482035032394,3.16971062607571
0.004269633759021866,3.167300856580514
0.004269709621016603,3.163470293184123
0.004269744974241102,3.159619396486427
0.004269762650853351,3.156476078521618
0.004269771489159475,3.154235685314367
0.004269789165771724,3.145301301517624
0.004269796556535063,3.13791384014054
0.004269801604455333,3.129404058707169
0.004269806664439471,3.114521656900415
0.004269812485447306,3.078316152766174
0.004269816891114489,3.021597926966535
0.004269818859928256,2.984184961219839
0.004269820352943411,2.952426991422862
0.004269821756356379,2.921696035816666
0.004269822992956653,2.894064276162843
0.004269825195016277,2.84368907676244
0.004269829089256467,2.751518155701654
0.004269834645356329,2.614523146955205
0.004269843226325544,2.393852167473534
0.004269853901598602,2.110543698742559
0.004269867989374996,1.739704092684083
0.004269885862709532,1.309419370901675
0.0042699012610834,0.996384187684682
0.004269919087070374,0.7095982432860408
0.004269938657322606,0.4793309987177584
0.004269961870096577,0.2954026970239211
0.004269985514546037,0.179531848432108
0.004270009532871858,0.1132387400467872
0.004270041220141465,0.07625502596695592
0.004270076204444076,0.06053728870537665
0.004270111713573632,0.05127585067479468
0.004270159790175792,0.04055318635080103
0.004270237530036268,0.02951849003066798
0.004270360350260185,0.01906189339096512
0.004270542645230724,0.01193237977349668
0.004270799561964131,0.007493658014572506
0.004271165269958199,0.004915057998296688
0.004271701285418079,0.003242569740879868
0.00427264680727276,0.002077083795220843
0.004273870169067643,0.001434357622801641
0.004275871465774871,0.0009901401989659284
0.00427873200705053,0.0007024439891302636
0.004283183461936436,0.000519810688602148
0.004289702268652222,0.0003945316482131665
0.00429217771527246,0.0003758867689972301
0.004297128608512934,0.0003339808781493494
0.004299604055133172,0.0003272139894233627
0.004304554948373646,0.0003024708572368371
0.00430687900470715,0.0003010237024006186
0.004311527117374157,0.0002853250767005128
0.004313750805682486,0.0002860435460404401
0.004318198182299143,0.0002751167287717851
0.00432031490673556,0.000276809324146268
0.004324548355608394,0.0002688339143975061
0.004326566715040819,0.0002708962929673359
0.004330603433905667,0.0002648618797271055
0.004338299012681539,0.0002646287778867423
0.004348103451532002,0.0002587915510011271
0.004352389640678756,0.0002611549327922814
0.004360962018972266,0.0002571145673231572
0.00437773937331301,0.0002589797908672591
0.004398703210389733,0.0002553450935155887
0.004407931710561598,0.0002579817663488552
0.004426388710905328,0.0002547003468232117
0.004462437144058272,0.0002566761027929319
0.004507558700305136,0.0002528428822241995
0.004527402918741882,0.0002551738709453039
0.004567091355615374,0.0002515096638552368
0.004644628435829078,0.0002525116401638353
0.004741665270865173,0.00024769149765652
0.004784343014599748,0.00024936638646033
0.004869698502068899,0.0002453268093951073
0.00493484925103445,0.0002474543826970121
0.005,0.0002446552206932985
0.005000000001000001,0.0002446545178506972
0.005000000002000001,0.0002446538168186125
0.005000000003000001,0.0002446531173880533
0.005000000004000002,0.0002446524187595665
0.005000000006000003,0.0002446510262955795
0.005000000010000004,0.0002446482604709051
0.005000000018000008,0.0002446428046579317
0.005000000034000015,0.0002446321916467015
0.005000000066000028,0.0002446121217371625
0.005000000130000056,0.0002445762981602033
0.005000000258000111,0.0002445195471793821
0.005000000514000221,0.000244449678257427
0.005000001026000441,0.0002444030631614104
0.005000002050000881,0.0002444218474794541
0.005000004098001761,0.0002444993109843793
0.005000008194003521,0.0002446338317145565
0.005000016386007041,0.0002448690249221223
0.005000032770014081,0.0002452137831396733
0.005000065538028161,0.0002456028969893768
0.005000131074056321,0.0002458557741998785
0.00500026214611264,0.0002458980489391158
0.00500052429022528,0.000245887708425369
0.005001048578450558,0.0002458958970913782
0.005002097154901116,0.0002458947663273465
0.005004194307802231,0.0002459070196985061
0.005008388613604461,0.0002459131335387014
0.00501677722520892,0.0002459527760769762
0.00501962793614116,0.0002459635069251207
0.005021053291607279,0.0002459746424812523
0.005021765969340339,0.0002459755140210955
0.005021855054056971,0.0002459780860275284
0.005021899596415287,0.0002459771643527372
0.005021988681131918,0.0002459786566626216
0.005022033223490234,0.000245977920832885
0.005022055494669391,0.0002459790070476243
0.005022100037027707,0.0002459783713855808
0.005022120598045405,0.0002459793498799772
0.005022130878554255,0.0002459786463978237
0.005022151439571954,0.0002459794518491442
0.005022158521991019,0.0002459789024525598
0.005022172686829147,0.0002459794878256359
0.005022176426161357,0.0002459791171784009
0.005022183904825775,0.0002459794463495523
0.005022189593146299,0.0002459792545613556
0.005022193931276811,0.0002459793540594975
0.005022199088078867,0.0002459794403210791
0.005022202717554674,0.000245979426818754
0.005022204832108057,0.0002459794556100186
0.005022206931961928,0.0002459794633197653
0.005022208742835231,0.0002459794734856464
0.005022210657824508,0.0002459794863098155
0.005022214487803061,0.000245979506385832
0.005022219077285702,0.0002459795343999565
0.005022226998602821,0.0002459795778217867
0.005022236533878086,0.000245979633620362
0.00502225015403598,0.0002459797097343712
0.005022264975343853,0.00024597979626014
0.005022276080370917,0.0002459798585987765
0.005022289538768793,0.0002459799382026503
0.005022314326846403,0.0002459800822502971
0.005022332382153863,0.0002459801902415984
0.005022350513212181,0.000245980296150765
0.005022375696605888,0.0002459804473156555
0.005022402388276567,0.0002459806055384869
0.005022433238862494,0.000245980790760364
0.005022468635268909,0.0002459810015033124
0.00502251321583781,0.0002459812692993543
0.005022571622978963,0.00024598161784857
0.005022655124557405,0.0002459821188089301
0.005022743496297154,0.0002459826467083495
0.005022847051449484,0.0002459832676743126
0.005023023148486519,0.0002459835827638617
0.005023375342560588,0.0002459865865992145
0.005023891246617375,0.0002459888529216797
0.005024499562045109,0.0002459931047446565
0.00502527953483306,0.0002459973491493262
0.005026465696058975,0.0002460050960662177
0.00502776487798804,0.00024601318314885
0.005029640773736761,0.0002460259962147137
0.00503104278474853,0.0002460353849733113
0.005031342666765757,0.0002460376931088684
0.00503149260777437,0.0002460389262730495
0.005031567578278677,0.0002460390930245981
0.005031605063530831,0.0002460393612697935
0.005031680034035139,0.0002460399037205379
0.005031710654641361,0.0002460401371614048
0.005031723178601569,0.0002460402253086725
0.005031729440581672,0.0002460402760884313
0.00503174196454188,0.0002460403661323989
0.005031750757129704,0.0002460404344083385
0.005031755264985159,0.0002460402071562824
0.005031760292823968,0.0002460405324672237
0.005031762019558139,0.0002460404057273799
0.005031764300855426,0.0002460404921744154
0.005031766123640869,0.0002460404883075816
0.005031767587540759,0.0002460405150724275
0.005031770515340537,0.0002460405462403794
0.005031776370940095,0.0002460406146064117
0.00503178508921177,0.0002460407066448214
0.005031795555581308,0.0002460408135711031
0.005031809130283389,0.0002460409408262457
0.00503182699379896,0.0002460410997388934
0.005031842698106393,0.0002460412307040505
0.005031859580174269,0.0002460413683993226
0.005031879369961772,0.0002460415237431382
0.005031902143382278,0.0002460416999509935
0.00503192612783714,0.000246041881979733
0.005031949612911652,0.0002460420600425648
0.005031981262256562,0.0002460422969471222
0.005032015424291701,0.0002460425534183497
0.005032051160370543,0.0002460428199410206
0.005032097228047229,0.0002460431647779984
0.005032170735546286,0.000246043713007834
0.00503231255838907,0.0002460447726174617
0.005032491318170471,0.000246045496118078
