/vout3 X,/vout3 Y
0.002928375265334147,0.001959851078444935
0.002929792972552379,0.001314196126318731
0.002931914600141724,0.000937696816510645
0.002935045646229008,0.0006576441590133566
0.002939841563455906,0.0005068477370858881
0.002946944064900248,0.0003790846607533082
0.002949634850019809,0.0003759257577540282
0.00295501642025893,0.0003259344763687353
0.00295538700265278,0.0003390333925464161
0.002955572293849705,0.0003305974293865581
0.002955664939448167,0.0003320429135196367
0.002955711262247398,0.0003322050392047809
0.00295580390784586,0.0003313485137420078
0.002955844225625229,0.0003315947993234775
0.002955864384514913,0.0003311065421848459
0.002955904702294281,0.0003313209199940411
0.002955922909056146,0.0003308728817171616
0.002955932012437078,0.0003311739579278334
0.002955950219198943,0.0003307858586333629
0.002955956551867739,0.0003310369899106656
0.002955969217205333,0.0003307390110347215
0.002955976072753875,0.0003309269740080811
0.002955980970341078,0.0003307221316539815
0.002955985704176418,0.000330840066350972
0.002955990090006518,0.0003307007835714088
0.002955994961926683,0.0003307662945815796
0.002955998584058261,0.0003306755661080147
0.002956000602174156,0.0003307127617835818
0.002956002694497225,0.0003306735776031933
0.002956004605596486,0.0003306802777361413
0.002956006484611912,0.000330661231259022
0.002956009626058783,0.0003306510926672141
0.002956015908952524,0.0003306151115347614
0.002956023423356807,0.0003305822992102468
0.002956033009368262,0.0003305331950092366
0.002956045837804848,0.0003304768745680127
0.002956061186076166,0.0003304047044465938
0.002956072258612097,0.0003303583908423251
0.00295608564816675,0.000330297450712239
0.002956110718232478,0.000330191879683036
0.002956128832890976,0.0003301126465532681
0.002956147029087427,0.0003300378692206993
0.002956172196752391,0.0003299301459367911
0.002956198929201009,0.0003298202744026394
0.002956229832544931,0.0003296897087168649
0.002956265330649651,0.000329544144413332
0.002956310067592875,0.0003293573856566192
0.002956368731196676,0.0003291175120448247
0.002956452694565993,0.0003287720606476447
0.002956541884265075,0.0003284112036031407
0.002956645511448966,0.000327991297975922
0.002956822238916779,0.0003272877098614926
0.002957175693852405,0.0003259048629090311
0.002957691981893448,0.0003239565094393611
0.002958301308797933,0.0003217522055344133
0.00295908384824358,0.0003190723951732412
0.002960278271142198,0.0003152733558591558
0.002961580655737097,0.0003115033812410928
0.002963461332752058,0.000306653282879043
0.002964869486572954,0.0003034322401955385
0.002965170854741242,0.0003027817350117101
0.002965321538825386,0.0003024641114324959
0.002965396880867457,0.0003023042459516961
0.002965434551888494,0.0003022269420041433
0.002965453387399012,0.0003021861053686757
0.002965491058420048,0.0003021089770100379
0.002965503616564832,0.0003020815029271836
0.002965520139813269,0.0003020483779817776
0.002965526010298366,0.0003020350994690086
0.002965537751268562,0.0003020116504232152
0.002965544430929586,0.0003019969779530869
0.002965549291262777,0.0003019875957444682
0.002965555008041169,0.0003019752093754728
0.00296555902411429,0.0003019672918821936
0.002965560808255235,0.000301963336723275
0.002965562738498768,0.0003019594542977445
0.002965563703620534,0.0003019574038523121
0.002965565266649639,0.0003019541765854915
0.002965568392707848,0.0003019476949993472
0.002965572643460633,0.0003019388924678547
0.002965581144966201,0.0003019212901399176
0.002965590853621932,0.0003019012047098081
0.002965603915263325,0.0003018742039926473
0.002965620353946418,0.0003018402599137392
0.00296563732644625,0.0003018052559905142
0.002965652348544717,0.0003017743102785916
0.002965674061680986,0.0003017296396437932
0.002965695645949111,0.0003016853020260076
0.002965720305001853,0.0003016347316810453
0.002965742890478747,0.0003015884901937483
0.002965774013197755,0.0003015248909851813
0.002965807815570763,0.0003014559724695672
0.002965843086543771,0.0003013842350509066
0.002965886328637479,0.0003012965262950361
0.002965951556799992,0.0003011647267626305
0.002966071096989018,0.0003009248299281074
0.00296622638545452,0.0003006160011523235
0.00296651055001307,0.0003000596282108878
0.002966846255652666,0.000299416469906284
0.002967413712184198,0.000298362716379442
0.002968195715915451,0.0002969769635512898
0.002969461016911609,0.0002948867566276639
0.002971295251520085,0.0002921600480701828
0.002974058573075562,0.0002886396813460147
0.002978268262851508,0.0002843811208575499
0.002984439186007331,0.0002799292088038592
0.002993932822109046,0.0002757773282517248
0.003,0.0002741838014575226
0.003000000001,0.0002741838012404984
0.003000000002,0.0002741838090815484
0.003000000003,0.0002741838169179884
0.003000000004,0.0002741838247521208
0.003000000006,0.0002741838404063949
0.00300000001,0.0002741838716604368
0.003000000018,0.0002741839339501136
0.003000000034,0.000274184057657814
0.003000000066,0.0002741843015978162
0.00300000013,0.0002741847756588155
0.003000000257999999,0.0002741856690531601
0.003000000513999998,0.0002741872401756952
0.003000001025999996,0.0002741895389230279
0.003000002049999992,0.0002741908905546705
0.003000004097999984,0.0002741815529763341
0.003000008193999967,0.0002741215145235802
0.003000016385999935,0.0002738808803620488
0.003000032769999869,0.0002731588795661462
0.003000065537999738,0.0002716569813161978
0.003000131073999476,0.0002699413393497395
0.003000262145998953,0.0002693813826890497
0.003000497859194749,0.0002695063275213807
0.003000969285586341,0.0002692964713453168
0.003001912138369526,0.0002692057563037519
0.003003797843935895,0.0002687886085427401
0.003007569255068634,0.0002683002146340616
0.003015112077334111,0.00026740014203231
0.003030197721865065,0.0002665259917110564
0.003060369010926974,0.0002654654696661311
0.003120711589050792,0.0002640307977067785
0.003134906004668373,0.0002636069531983408
0.003142003212477164,0.0002635095733565762
0.003145551816381559,0.0002633492402416151
0.003152649024190351,0.00026324785237861
0.003153295060838004,0.0002631677242697137
0.003153618079161831,0.0002632078631141529
0.003153779588323745,0.0002631765330155229
0.003154102606647571,0.0002631825440783764
0.003154195705986928,0.0002631734897366634
0.003154242255656606,0.0002631734117439568
0.003154335354995963,0.0002631712835776675
0.003154363485694079,0.0002631705801387328
0.003154419747090311,0.0002631691977900986
0.003154438547513472,0.0002631687394382275
0.003154447947725052,0.0002631685095607192
0.003154466748148213,0.0002631680511820657
0.003154471172593316,0.0002631679428502189
0.003154480021483521,0.0002631677272237904
0.00315448573421991,0.0002631675846858386
0.003154490086512592,0.0002631675485858601
0.003154493788658046,0.0002631675396973475
0.003154497946421593,0.000263167510999608
0.003154500086520932,0.0002631674899030241
0.00315450254506542,0.0002631674606403486
0.003154504384563874,0.0002631674358690432
0.003154506679307998,0.0002631674015701039
0.003154508695062336,0.0002631673688121196
0.003154512726571013,0.0002631672966108323
0.003154520789588368,0.0002631671314830869
0.00315452876674897,0.0002631669477327863
0.003154540005909959,0.0002631666684841759
0.003154554406197621,0.000263166292522999
0.003154568136576242,0.0002631659276639035
0.00315457926106614,0.0002631656322647274
0.003154596241172201,0.0002631651858611506
0.00315461872117895,0.0002631646044882269
0.003154642772735663,0.0002631639941970294
0.003154660955417183,0.000263163538956683
0.003154687396107505,0.0002631628828556534
0.003154713685533444,0.0002631622354258647
0.003154747695993461,0.0002631614014798688
0.003154784086142475,0.0002631605116839355
0.003154835609941128,0.0002631592532669559
0.003154893685950681,0.0002631578357719157
0.003154995344307156,0.0002631553549036581
0.003155088697460346,0.0002631530767560382
0.003155208050080315,0.0002631502433587739
0.003155411969718699,0.0002631451874738532
0.003155655590409084,0.0002631392771623765
0.003155998686161223,0.0002631309339089349
0.00315652802566707,0.0002631180068751989
0.003157182532010161,0.0002631020789046898
0.003158196075059893,0.0002630773667033384
0.003159466964868324,0.0002630464179431995
0.003161351645604377,0.0002630004945107832
0.003162927147293793,0.0002629621325217955
0.003163222479852221,0.0002629549313982766
0.003163813144969078,0.0002629405519313651
0.00316395840338042,0.0002629369858552693
0.003164024028907942,0.0002629354217231821
0.003164030321485003,0.0002629352690535862
0.003164042906639125,0.0002629349633023471
0.003164046225565996,0.0002629348826355872
0.003164052863419738,0.0002629347212235469
0.003164059900001743,0.0002629345500720569
0.00316406538545567,0.0002629344165937084
0.003164069727885835,0.0002629343109211801
0.00316407157735929,0.0002629342658462656
0.003164073561676999,0.0002629342175440553
0.003164075271454913,0.0002629342126842044
0.003164077020483986,0.0002629341681905887
0.003164080518542132,0.0002629340794691487
0.003164087039985277,0.000262933914747199
0.003164095848062686,0.0002629336935598916
0.003164107061747023,0.0002629334136738008
0.003164121549275721,0.000262933054277605
0.003164139352923895,0.0002629326147348624
0.003164154182289129,0.0002629322502614263
0.003164174397483271,0.0002629317547705547
0.003164193996160713,0.0002629312751985212
0.003164217811277817,0.0002629306934067662
0.003164240914860004,0.000262930129543638
0.003164266483942255,0.0002629295054928939
0.003164298750936611,0.0002629287185882073
0.003164334210804035,0.0002629278537661072
0.003164370468400952,0.0002629269697628832
0.003164422996923042,0.000262925688823594
0.003164528053967222,0.0002629231273073572
0.003164667511685371,0.0002629197758265379
0.003164946427121669,0.0002629129287303013
0.003165246858732487,0.0002629056562755472
0.003165720887184314,0.0002628940683409675
0.003166439464541056,0.0002628766277203826
0.003167578841873654,0.0002628488336265837
0.003169284406838562,0.0002628073626996219
0.003171758425585987,0.000262747103474385
0.003175540928773612,0.0002626551076087492
0.003181105937427274,0.0002625197107424996
0.00318966498393274,0.0002623116948313852
0.003202174531599907,0.0002620078431872106
0.003221366712046017,0.000261542399257545
0.003249598776408959,0.0002608590227125096
0.003293933888204802,0.0002597896247099939
0.003311602698662491,0.0002593648286729967
0.00334694031957787,0.0002585204149139146
0.003364609130035559,0.0002580996457359086
0.003399946750950938,0.0002572774017771076
0.003417615561408628,0.0002568804298887855
0.003452953182324007,0.0002561885637933714
0.003470621992781696,0.0002558832428151154
0.003505959613697075,0.0002553789660422633
0.003523628424154764,0.0002551710598301474
0.003558966045070143,0.0002548681011295148
0.003576634855527833,0.000254765618001781
0.003611972476443211,0.0002546887935789718
0.003629641286900901,0.0002547091399333002
0.00366497890781628,0.0002549060372999749
0.003735654149647038,0.0002560169445577623
0.003832380534257849,0.0002602073843900479
0.003864158057196023,0.0002629932063068629
0.003927713103072373,0.0002906379291653764
0.003943896007114639,0.0003769268939332995
0.003951987459135772,0.0005877124557278385
0.003956033185146339,0.0009055605839733732
0.003958056048151621,0.001232725562457575
0.003962101774162187,0.003468533683849627
0.003962411255821507,0.003922449795465942
0.003963030219140148,0.006487904579910324
0.003963098833963633,0.007044577067107543
0.003963133141375376,0.007430283616858768
0.00396320175619886,0.008747396178065019
0.003963233636075795,0.009817215748051174
0.003963249576014263,0.01059724814419521
0.003963281455891197,0.01400676234654339
0.003963290339476802,0.01572162492392416
0.003963308106648012,0.02471751039853332
0.003963311805210352,0.0281383744606385
0.003963319202335032,0.04047167061992298
0.003963324037044596,0.05615423282400317
0.003963327836745884,0.07828645038018704
0.003963332183419013,0.1282758951603035
0.003963334377133516,0.1679444323095787
0.003963336870268953,0.2229261260628546
0.003963338728976022,0.2674938399219635
0.003963340933859879,0.3225269011512701
0.00396334302461221,0.3766020760008002
0.003963347206116872,0.4892137582317374
0.003963355569126195,0.7266626451798179
0.003963363593436521,0.9631191784145434
0.003963374945089941,1.29605074331981
0.003963389645720065,1.699623406203169
0.003963402698381918,2.014892200458445
0.003963413992141963,2.248407513950075
0.003963431253652864,2.533993855720274
0.003963452328690881,2.778325055291968
0.003963470628597554,2.916106331255986
0.003963488199796196,3.002202859909694
0.00396351378585777,3.075985399930363
0.003963538992366451,3.111727187336787
0.003963571290792576,3.13156158466502
0.003963605685893581,3.138085989023595
0.00396365304477335,3.139668130709439
0.003963706484061648,3.140270682074588
0.003963795412688551,3.14403715353714
0.003963885128428986,3.149166358352667
0.003963994434061406,3.154458207911703
0.003964166805086802,3.160692686367054
0.003964382116908548,3.166042412265476
0.003964665672762491,3.170213587144431
0.003965060767608764,3.17264222185324
0.003965549118933335,3.173283186952847
0.00396624557344173,3.173306454381563
0.00396704914203426,3.173305215771602
0.003968134172816083,3.173309670121994
0.003969482765101983,3.173237822762949
0.003971139977625822,3.172552882476506
0.003972437175540015,3.170447540339884
0.003972713812846137,3.16724214013135
0.003972748392509402,3.166145844801259
0.003972817551835931,3.161142912024375
0.003972841726091573,3.157570693383026
0.003972853813219393,3.154861239366459
0.003972859856783303,3.153086268748116
0.003972871943911122,3.147591933855819
0.003972879876937614,3.141222122462117
0.003972886227367875,3.13215156013369
0.003972891765918123,3.117509310576581
0.003972898027298727,3.080668957940524
0.003972902612511967,3.022723229595291
0.003972904681328325,2.983512808435089
0.003972906188877402,2.951402509201182
0.003972907608801072,2.920289819199129
0.003972908845316861,2.892631745130419
0.003972911318348441,2.835915640832614
0.003972915809617551,2.728961310918855
0.003972921551187883,2.586323791541524
0.00397293037124214,2.358193554186957
0.003972941409747738,2.064618965143137
0.003972956186127362,1.678338555452221
0.003972973952249821,1.258823586822759
0.003972988838733903,0.9639288795785741
0.003973008903761959,0.6552737295432314
0.003973028508879257,0.4409000366629732
0.003973052279565525,0.2678384971956831
0.003973075454479772,0.164948013071651
0.003973100886602575,0.103429908861973
0.00397313316887575,0.07279129895175483
0.003973168526490767,0.05862672802014186
0.003973204664411035,0.04875499230054412
0.003973257126626808,0.03900166886859577
0.003973362051058354,0.02539341094840169
0.003973501537473192,0.01629584855787207
0.003973780510302867,0.008714380190623776
0.003974079202187986,0.005882179631880248
0.0039745505298403,0.003766085924696118
0.003975272337094288,0.002541397730161461
0.003976407783909196,0.001636643113466676
0.003978113590622796,0.001160763122261667
0.003980579387622141,0.0007816799801385921
0.003984357150519342,0.0006065760072850977
0.003989910061881228,0.0004219425983348149
0.003998456117882956,0.0003750376248968931
0.004,0.0003250133153413206
0.004000000001000001,0.000325014398948961
0.004000000002000001,0.0003250154850689741
0.004000000003000001,0.0003250165686880958
0.004000000004000002,0.0003250176510592328
0.004000000006000003,0.0003250198083435481
0.004000000010000004,0.0003250240933604647
0.004000000018000008,0.0003250325474141288
0.004000000034000015,0.0003250490088394166
0.004000000066000028,0.0003250802740751939
0.004000000130000056,0.0003251370818394067
0.004000000258000111,0.0003252334701222465
0.004000000514000221,0.0003253858466766639
0.004000001026000441,0.0003256290605883978
0.004000002050000881,0.0003260677513695228
0.004000004098001761,0.0003269076341482579
0.004000008194003521,0.0003284426364800811
0.004000016386007041,0.0003310149701753343
0.004000032770014081,0.0003346617298879973
0.004000065538028161,0.0003384093255758486
0.004000131074056321,0.0003403303355198381
0.00400026214611264,0.0003398570339316629
0.00400052429022528,0.000338373474495117
0.004001048578450558,0.0003356252576811147
0.004002097154901116,0.0003304183841328897
0.004004194307802231,0.0003212800275130126
0.004008388613604461,0.0003068652672346896
0.00401677722520892,0.0002883611476480202
0.004033554448417839,0.000271752110785681
0.004039836089485776,0.0002689715590830461
0.004042976910019745,0.0002678844262944112
0.004049258551087682,0.0002663579188496954
0.004049750045153695,0.0002662262998845332
0.00405073303328572,0.0002660608082281518
0.004050855906802223,0.0002660265052670727
0.00405110165383523,0.0002659821671397896
0.004051224527351733,0.0002659599577145089
0.004051285964109985,0.0002659485498526661
0.00405131668248911,0.0002659429941447392
0.004051332041678674,0.0002659402805926141
0.004051362760057801,0.0002659347122219161
0.004051371570010009,0.0002659331715734845
0.004051389189914427,0.0002659299717287396
0.004051392906089579,0.000265929336269976
0.004051400338439884,0.0002659279787492848
0.004051405226473572,0.0002659271206020458
0.004051409054910819,0.0002659359219601515
0.004051413456681437,0.0002659557996532903
0.004051415722465319,0.0002659651185096135
0.004051418262749191,0.0002659750602685669
0.004051420133114261,0.000265981941548285
0.004051422401368898,0.0002659899080174295
0.004051424488825286,0.0002659968321745569
0.004051428663738063,0.0002660096697427192
0.004051437013563616,0.0002660316653635825
0.004051445031959087,0.0002660488041069057
0.004051456450108176,0.0002660678429158226
0.004051471148975449,0.0002660852156128856
0.004051484153388815,0.0002660955599991895
0.004051495460849844,0.0002661017673572623
0.004051512850893967,0.0002661077497683022
0.004051533885730135,0.0002661109961063053
0.004051552215186236,0.0002661114981743415
0.004051569846571559,0.0002661107153959213
0.004051595447215433,0.0002661082410552529
0.004051620829776771,0.0002661048452799297
0.004051653178701924,0.0002660998357970183
0.004051687835595489,0.0002660940540326408
0.00405173536099192,0.0002660858580191587
0.004051789516556252,0.0002660764039332544
0.004051879077782194,0.0002660607720129588
0.004051968665754001,0.0002660451997875589
0.004052077298281504,0.0002660265276691946
0.004052247026597375,0.0002659973469465253
0.00405247503831644,0.0002659587686255233
0.004052779652368417,0.0002659080382808202
0.00405322855758928,0.0002658348465424444
0.004053793863207148,0.0002657455428357259
0.004054686043395522,0.00026561036580599
0.00405569972654849,0.0002654652670442628
0.004057173107481545,0.0002652689192371293
0.004059115668328889,0.0002650342450503605
0.004060524885509069,0.0002648793044262261
0.004060807026488064,0.0002648497479295908
0.004060842294110439,0.0002648460747085206
0.004060912829355188,0.0002648387605660012
0.004060943555017029,0.0002648355819024214
0.004060953413021233,0.0002648345652620735
0.004060958342023335,0.0002648340552631833
0.00406096820002754,0.0002648330389846797
0.004060975789693624,0.0002648322551590683
0.004060981754616648,0.0002648316407084622
0.004060986074739419,0.0002648311946045676
0.004060988204666318,0.0002648309836676337
0.004060990221161402,0.0002648307755463031
0.004060992037263583,0.0002648305884840484
0.004060995669467945,0.0002648302140926118
0.004061001554566459,0.00026482960784407
0.004061008476892889,0.0002648288948910348
0.004061019896442582,0.0002648277193670313
0.004061033279923329,0.0002648263422218026
0.004061051525982689,0.0002648244643365552
0.004061067317497851,0.000264822844152931
0.004061084427968886,0.00026482108977808
0.004061104020936813,0.0002648190808543572
0.00406112732120653,0.000264816697420455
0.004061150902601873,0.0002648142870685078
0.004061174813400566,0.0002648118435217368
0.004061206508144558,0.0002648086151562928
0.004061240783723369,0.0002648051271365955
0.004061276640117955,0.0002648014873947328
0.004061323526735783,0.000264796735403068
0.004061399159061828,0.0002647891003769517
0.004061523862301786,0.0002647766335956597
0.004061701339874348,0.0002647589081166644
0.004061962087141054,0.0002647332607198074
0.004062320989463552,0.0002646985684566272
0.004062865816692778,0.0002646470734980145
0.004063791263856315,0.0002645630551013212
0.004065041104238826,0.0002644557992031425
0.004067031997510217,0.0002642985618796451
0.00406989160800155,0.0002640979516209394
0.004074333836133258,0.0002638340415485616
0.004080837267612673,0.0002635234607493489
0.004083316443581102,0.0002634222226136344
0.004088274795517962,0.0002632396628398184
0.004090753971486391,0.000263156323703599
0.00409571232342325,0.0002630010099043614
0.004098131125901756,0.000262929689440639
0.004102968730858766,0.0002627931755603084
0.004105345914595888,0.0002627285820955987
0.00411010028207013,0.0002626027473388148
0.004112432546967462,0.0002625424309080459
0.004117097076762125,0.0002624236209508173
0.004119386752110705,0.0002623661123281132
0.004123966102807867,0.0002622520854155298
0.004132957001440317,0.0002620312119984109
0.004144599059063988,0.0002617482428267787
0.00414977732829926,0.0002616229797038731
0.004160133866769803,0.0002613729248374384
0.004180846943710891,0.000260873983023796
0.004207304313104901,0.0002602434111100143
0.004219128388591183,0.0002599602308568996
0.004242776539563749,0.0002593985282627616
0.004250436698487865,0.0002592151524401463
0.004254266777949923,0.000259125352954172
0.004256181817680952,0.0002590787175308032
0.004257139337546467,0.0002590569719579474
0.004259054377277496,0.000259010613334789
0.004259838919408392,0.0002589927342630272
0.004259936987174754,0.0002589900321687397
0.004259986021057935,0.0002589889002794936
0.004260084088824298,0.0002589865819308839
0.004260129802885112,0.0002589854945052449
0.004260152659915519,0.0002589849509620618
0.004260164088430723,0.0002589846792521735
0.00426018694546113,0.0002589841358459062
0.004260196345599977,0.0002589839123238475
0.004260215145877669,0.0002589834652707752
0.004260219835489049,0.0002589833537850667
0.004260229214711808,0.0002589831307956994
0.004260235140927843,0.0002589829899104214
0.004260239602916424,0.0002589828838663155
0.004260243396374206,0.0002589827937036047
0.004260247771121668,0.0002589826897117776
0.004260251270380619,0.0002589826065393203
0.004260253758156511,0.0002589825474046488
0.004260255914701945,0.0002589824961461782
0.004260258321437338,0.0002589824389402055
0.004260260759099992,0.0002589823809995534
0.004260265634425301,0.0002589822651195262
0.004260271739311759,0.0002589821200158654
0.004260279992730239,0.0002589819238475445
0.004260291274517778,0.0002589816557042445
0.004260306561820859,0.0002589812920729051
0.004260319888787154,0.0002589809752826991
0.004260331182229763,0.0002589807068431334
0.004260349987515565,0.0002589802598676638
0.004260369911429343,0.0002589797860406366
0.004260388898529401,0.0002589793346777772
0.004260407259307236,0.0002589788982183312
0.004260433121918612,0.0002589782834827415
0.004260460673458886,0.0002589776283081576
0.004260493490038225,0.0002589768482536804
0.004260531454995609,0.0002589759456132815
0.004260580546639692,0.0002589747787122467
0.004260642839392358,0.0002589732975956478
0.004260739710672517,0.0002589709947816546
0.004260832087808845,0.0002589687987095554
0.004260949102067679,0.000258966082918051
0.004261169023302018,0.0002589607867227133
0.004261479346239723,0.0002589534427723275
0.004261937853165395,0.0002589425708479406
0.004262550613315271,0.0002589279967409528
0.004263355102127856,0.0002589089160261284
0.00426457621861627,0.0002588799103280474
0.004265900090089584,0.0002588484992069856
0.004267822896826217,0.0002588028500496036
0.00426917858705345,0.0002587706896881731
0.004269482035032394,0.0002587634806503979
0.004269633759021866,0.0002587598618429481
0.004269709621016603,0.0002587580922860796
0.004269744974241102,0.0002587572536024489
0.004269762650853351,0.0002587568341831187
0.004269771489159475,0.0002587566242237908
0.004269789165771724,0.0002587562043551768
0.004269796556535063,0.0002587560287832573
0.004269801604455333,0.0002587559325154177
0.004269806664439471,0.0002587558088378232
0.004269812485447306,0.0002587556670805688
0.004269816891114489,0.0002587555600732464
0.004269818859928256,0.0002587555124223069
0.004269820352943411,0.0002587554762574793
0.004269821756356379,0.0002587554422918258
0.004269822992956653,0.0002587554123781837
0.004269825195016277,0.0002587553591502507
0.004269829089256467,0.0002587552651322732
0.004269834645356329,0.0002587551312235852
0.004269843226325544,0.0002587549248729017
0.004269853901598602,0.0002587546688090199
0.004269867989374996,0.0002587543317390949
0.004269885862709532,0.0002587539047904262
0.0042699012610834,0.0002587535378074939
0.004269919087070374,0.0002587531134670866
0.004269938657322606,0.0002587526480142601
0.004269961870096577,0.0002587520958799181
0.004269985514546037,0.0002587515340377765
0.004270009532871858,0.0002587509634792778
0.004270041220141465,0.0002587502104833042
0.004270076204444076,0.0002587493795614853
0.004270111713573632,0.0002587485359806121
0.004270159790175792,0.0002587473941621807
0.004270237530036268,0.0002587455473781665
0.004270360350260185,0.0002587426663774224
0.004270542645230724,0.0002587383058374802
0.004270799561964131,0.0002587322158153346
0.004271165269958199,0.0002587235597824126
0.004271701285418079,0.0002587108173512882
0.00427264680727276,0.0002586884058381759
0.004273870169067643,0.0002586593692431383
0.004275871465774871,0.0002586119171362808
0.00427873200705053,0.0002585440704725666
0.004283183461936436,0.0002584385581846711
0.004289702268652222,0.0002582840840107359
0.00429217771527246,0.0002582254631168383
0.004297128608512934,0.000258108225481987
0.004299604055133172,0.0002580496408114008
0.004304554948373646,0.0002579324813280852
0.00430687900470715,0.0002578775143823009
0.004311527117374157,0.0002577675914735779
0.004313750805682486,0.0002577150304003576
0.004318198182299143,0.0002576099218770547
0.00432031490673556,0.0002575599192254056
0.004324548355608394,0.0002574599300485175
0.004326566715040819,0.0002574122794974121
0.004330603433905667,0.0002573169973351295
0.004338299012681539,0.0002571354773179943
0.004348103451532002,0.0002569044421571762
0.004352389640678756,0.0002568035283543523
0.004360962018972266,0.0002566019069542599
0.00437773937331301,0.0002562081730271592
0.004398703210389733,0.0002557182780329258
0.004407931710561598,0.0002555029760341639
0.004426388710905328,0.0002550762130728559
0.004462437144058272,0.0002542641232139317
0.004507558700305136,0.0002533711373447105
0.004527402918741882,0.0002530485501388989
0.004567091355615374,0.0002525029760239897
0.004644628435829078,0.0002519375211421105
0.004741665270865173,0.0002523195757224264
0.004784343014599748,0.0002530294983064118
0.004869698502068899,0.0002560781206212994
0.00493484925103445,0.000261621509415425
0.005,0.0003353641147924359
0.005000000001000001,0.0003353628678687906
0.005000000002000001,0.0003353616081480749
0.005000000003000001,0.0003353603497904796
0.005000000004000002,0.0003353590921158285
0.005000000006000003,0.0003353565808521651
0.005000000010000004,0.0003353515746249349
0.005000000018000008,0.0003353416270676159
0.005000000034000015,0.0003353219890467438
0.005000000066000028,0.0003352837218436681
0.005000000130000056,0.0003352110717161192
0.005000000258000111,0.0003350801792600493
0.005000000514000221,0.000334868095403238
0.005000001026000441,0.0003345936426629722
0.005000002050000881,0.000334396666082807
0.005000004098001761,0.0003345406071640859
0.005000008194003521,0.000335217300636519
0.005000016386007041,0.00033664700597819
0.005000032770014081,0.0003395150593499686
0.005000065538028161,0.0003443079872701999
0.005000131074056321,0.0003495840868037838
0.00500026214611264,0.0003523969530669144
0.00500052429022528,0.0003543964756509398
0.005001048578450558,0.0003594230528490855
0.005002097154901116,0.0003701783336734042
0.005004194307802231,0.000397649338401171
0.005008388613604461,0.0004887315677503665
0.00501677722520892,0.001180733271789131
0.00501962793614116,0.002180853128697646
0.005021053291607279,0.003549445894388134
0.005021765969340339,0.005424146617794983
0.005021855054056971,0.005938663843564584
0.005021899596415287,0.006264837541292485
0.005021988681131918,0.007179576202271201
0.005022033223490234,0.007875183802601961
0.005022055494669391,0.008334633061378147
0.005022100037027707,0.009824104789478112
0.005022120598045405,0.01096829636562133
0.005022130878554255,0.01176344843304634
0.005022151439571954,0.01450666083576767
0.005022158521991019,0.01602160556786266
0.005022172686829147,0.02191907187351375
0.005022176426161357,0.0244860490879686
0.005022183904825775,0.03310293628740262
0.005022189593146299,0.04566600630171959
0.005022193931276811,0.06319791331920091
0.005022199088078867,0.1085673646264627
0.005022202717554674,0.1678874954404968
0.005022204832108057,0.2138245211016812
0.005022206931961928,0.2637353817393721
0.005022208742835231,0.3086660994450994
0.005022210657824508,0.3577393009483786
0.005022214487803061,0.4597947144422547
0.005022219077285702,0.5876238799981988
0.005022226998602821,0.8170545783404032
0.005022236533878086,1.099000613688963
0.00502225015403598,1.489714745903486
0.005022264975343853,1.873947409310355
0.005022276080370917,2.123578961672875
0.005022289538768793,2.377684206555552
0.005022314326846403,2.716377901028846
0.005022332382153863,2.8733871403191
0.005022350513212181,2.977030041983842
0.005022375696605888,3.062151494046086
0.005022402388276567,3.106745818353584
0.005022433238862494,3.128940412920598
0.005022468635268909,3.137289493302321
0.00502251321583781,3.139236205864615
0.005022571622978963,3.139915003565754
0.005022655124557405,3.143482931021572
0.005022743496297154,3.148615644243794
0.005022847051449484,3.153724083395308
0.005023023148486519,3.160307994424657
0.005023375342560588,3.168272540513625
0.005023891246617375,3.172550858615158
0.005024499562045109,3.173313762468975
0.00502527953483306,3.173296750858763
0.005026465696058975,3.173323580489334
0.00502776487798804,3.17329002277182
0.005029640773736761,3.17280498351428
0.00503104278474853,3.171212439113407
0.005031342666765757,3.17034185508329
0.00503149260777437,3.169032661061142
0.005031567578278677,3.167594573160943
0.005031605063530831,3.166335142715501
0.005031680034035139,3.160414794736211
0.005031710654641361,3.154881458047853
0.005031723178601569,3.150751434225403
0.005031729440581672,3.147686541814886
0.00503174196454188,3.13386981379797
0.005031750757129704,3.105936588741558
0.005031755264985159,3.074222918569998
0.005031760292823968,3.00390826009209
0.005031762019558139,2.969393657555473
0.005031764300855426,2.91978004023982
0.005031766123640869,2.878809860558597
0.005031767587540759,2.845186938841156
0.005031770515340537,2.776260737001852
0.005031776370940095,2.632914276249368
0.00503178508921177,2.409497521901926
0.005031795555581308,2.132080333935488
0.005031809130283389,1.773616653849838
0.00503182699379896,1.339170857903206
0.005031842698106393,1.015294301810023
0.005031859580174269,0.7374398260352908
0.005031879369961772,0.4967136475330585
0.005031902143382278,0.3093751118252702
0.00503192612783714,0.1864892132237052
0.005031949612911652,0.1183944315573027
0.005031981262256562,0.07790346100062177
0.005032015424291701,0.06154236579497303
0.005032051160370543,0.05197131186896514
0.005032097228047229,0.04132977714107589
0.005032170735546286,0.03047070241529172
0.00503231255838907,0.01848569929405584
0.005032491318170471,0.01169459345725819
0.005032777178018939,0.007131700991964805
0.00503315664578482,0.004678503818742769
0.005033764156189085,0.003025879663129568
0.005034726307085761,0.001978716127992365
0.005036139683736692,0.001338827799693008
0.005038227466303405,0.0009389141653249648
