/vout4 X,/vout4 Y
0.002925558669108952,0.0003056470432116986
0.002925590495182196,0.0003057469584414382
0.002925624852848403,0.0003058551656222489
0.002925660935027198,0.0003059691129702823
0.002925708461610492,0.0003061196759843847
0.002925785767214269,0.0003063659029895403
0.002925917075262257,0.000306788045740381
0.002926102533211241,0.000307398647743141
0.002926388520818307,0.0003083791525965011
0.0029267695380451,0.0003097103666364757
0.00292739140269715,0.0003120306277351678
0.002928375265334147,0.0003160319381616564
0.002929792972552379,0.0003226841669214854
0.002931914600141724,0.0003350256350082232
0.002935045646229008,0.0003606786699400748
0.002939841563455906,0.0004305651693863936
0.002946944064900248,0.0007299452241963576
0.002949634850019809,0.00103079061300289
0.00295501642025893,0.003786163422024374
0.00295538700265278,0.004757613149422375
0.002955572293849705,0.005522839060758738
0.002955664939448167,0.006058441435861608
0.002955711262247398,0.006413174780858391
0.00295580390784586,0.007477684982692081
0.002955844225625229,0.008206145016084923
0.002955864384514913,0.00868843612771923
0.002955904702294281,0.01028478556932865
0.002955922909056146,0.01148366811432915
0.002955932012437078,0.01231170741948191
0.002955950219198943,0.01511590769141779
0.002955956551867739,0.01664315345369624
0.002955969217205333,0.02226068946645067
0.002955976072753875,0.02801215929431086
0.002955980970341078,0.03476437673105013
0.002955985704176418,0.04560833041017744
0.002955990090006518,0.06338984685753481
0.002955994961926683,0.1047347103610351
0.002955998584058261,0.161892980716707
0.002956000602174156,0.2048361447890375
0.002956002694497225,0.2540105392846518
0.002956004605596486,0.3010993333093586
0.002956006484611912,0.3489802972250902
0.002956009626058783,0.4319981637211173
0.002956015908952524,0.6064245623716882
0.002956023423356807,0.8246397040565823
0.002956033009368262,1.108086808748741
0.002956045837804848,1.476576435112551
0.002956061186076166,1.87509711450512
0.002956072258612097,2.123903326618399
0.00295608564816675,2.376776563872767
0.002956110718232478,2.718869458826142
0.002956128832890976,2.875488464204144
0.002956147029087427,2.978710093352022
0.002956172196752391,3.063022816839264
0.002956198929201009,3.107264713563223
0.002956229832544931,3.129254065500625
0.002956265330649651,3.137506952135094
0.002956310067592875,3.13940103979894
0.002956368731196676,3.140035882524753
0.002956452694565993,3.143586991412419
0.002956541884265075,3.148745256061865
0.002956645511448966,3.153831608695088
0.002956822238916779,3.160406691029719
0.002957175693852405,3.168342633513931
0.002957691981893448,3.172561019110218
0.002958301308797933,3.173301101208852
0.00295908384824358,3.173304117937117
0.002960278271142198,3.173313666931572
0.002961580655737097,3.173294307950175
0.002963461332752058,3.172783198976326
0.002964869486572954,3.171145075989461
0.002965170854741242,3.170114832816868
0.002965321538825386,3.16854209992555
0.002965396880867457,3.166501813883101
0.002965434551888494,3.164620198873267
0.002965453387399012,3.163261452564597
0.002965491058420048,3.158686455097239
0.002965503616564832,3.156269484121756
0.002965520139813269,3.15108955110698
0.002965526010298366,3.148300026558848
0.002965537751268562,3.137348219241927
0.002965544430929586,3.123883937821249
0.002965549291262777,3.105243551698147
0.002965555008041169,3.057160343071406
0.00296555902411429,2.993189222046947
0.002965560808255235,2.956205048096197
0.002965562738498768,2.913852887065414
0.002965563703620534,2.892210485156812
0.002965565266649639,2.85654717285147
0.002965568392707848,2.783258250200943
0.002965572643460633,2.680034265020303
0.002965581144966201,2.464522460373246
0.002965590853621932,2.208635254974792
0.002965603915263325,1.861741088028722
0.002965620353946418,1.449881325703883
0.00296563732644625,1.082686955269548
0.002965652348544717,0.8184497399865932
0.002965674061680986,0.5326529124436036
0.002965695645949111,0.3411376612080124
0.002965720305001853,0.2025250441121339
0.002965742890478747,0.1291602194511301
0.002965774013197755,0.08216802489015383
0.002965807815570763,0.06364536798301673
0.002965843086543771,0.05384512645288926
0.002965886328637479,0.04301461708845665
0.002965951556799992,0.03272859966277698
0.002966071096989018,0.02093242605513541
0.00296622638545452,0.01367332245783947
0.00296651055001307,0.007749649003025167
0.002966846255652666,0.005246941589853671
0.002967413712184198,0.003260147598696457
0.002968195715915451,0.002280479002481343
0.002969461016911609,0.001462472474026513
0.002971295251520085,0.001075968177501221
0.002974058573075562,0.00070975458062067
0.002978268262851508,0.0005734395269060963
0.002984439186007331,0.0003887152216938106
0.002993932822109046,0.0003686179401655291
0.003,0.0002866785015176378
0.003000000001,0.0002866787317695379
0.003000000002,0.000286678990612072
0.003000000003,0.0002866792512911119
0.003000000004,0.0002866795128867669
0.003000000006,0.0002866800415518306
0.00300000001,0.0002866811205398616
0.003000000018,0.0002866833632851297
0.003000000034,0.0002866881734991198
0.003000000066,0.000286698986415385
0.00300000013,0.0002867246476457923
0.003000000257999999,0.0002867876690406172
0.003000000513999998,0.0002869391820632259
0.003000001025999996,0.0002872739179894966
0.003000002049999992,0.0002879421830187568
0.003000004097999984,0.0002891899824413487
0.003000008193999967,0.0002913716073186013
0.003000016385999935,0.0002947034142183785
0.003000032769999869,0.0002985541888684769
0.003000065537999738,0.0003007981269027677
0.003000131073999476,0.0002999288960867918
0.003000262145998953,0.0002985784044824331
0.003000497859194749,0.0002983787794404244
0.003000969285586341,0.0002966086581405981
0.003001912138369526,0.0002944444085629155
0.003003797843935895,0.0002895013294339954
0.003007569255068634,0.0002822238136656339
0.003015112077334111,0.0002713220511763184
0.003030197721865065,0.0002609638241945294
0.003060369010926974,0.0002546666242727961
0.003120711589050792,0.0002529023072847573
0.003134906004668373,0.0002522604869812826
0.003142003212477164,0.0002524140617345574
0.003145551816381559,0.0002520276296948873
0.003152649024190351,0.0002521657051890287
0.003153295060838004,0.0002518821981736637
0.003153618079161831,0.0002520806007031625
0.003153779588323745,0.0002519538703410001
0.003154102606647571,0.000252011208314585
0.003154195705986928,0.0002519769573315961
0.003154242255656606,0.0002519811878907339
0.003154335354995963,0.0002519798316109255
0.003154363485694079,0.000251979196839846
0.003154419747090311,0.0002519777953974646
0.003154438547513472,0.0002519774605705981
0.003154447947725052,0.0002519771682849398
0.003154466748148213,0.0002519768225715523
0.003154471172593316,0.0002519766558379533
0.003154480021483521,0.0002519765154376043
0.00315448573421991,0.0002519763355985348
0.003154490086512592,0.0002519847820010238
0.003154493788658046,0.0002519986662923132
0.003154497946421593,0.0002520127498829596
0.003154500086520932,0.0002520195260172289
0.00315450254506542,0.0002520268401430434
0.003154504384563874,0.0002520320630621282
0.003154506679307998,0.0002520382474070591
0.003154508695062336,0.0002520434145458677
0.003154512726571013,0.0002520530303229939
0.003154520789588368,0.0002520697304695021
0.00315452876674897,0.0002520833560848282
0.003154540005909959,0.0002520986540830044
0.003154554406197621,0.0002521130926296292
0.003154568136576242,0.0002521228331273316
0.00315457926106614,0.0002521286105989027
0.003154596241172201,0.0002521348850420374
0.00315461872117895,0.000252139945065785
0.003154642772735663,0.0002521428102619821
0.003154660955417183,0.0002521439190305133
0.003154687396107505,0.0002521446460829565
0.003154713685533444,0.0002521447449052886
0.003154747695993461,0.0002521444209255294
0.003154784086142475,0.0002521438013225894
0.003154835609941128,0.0002521427453903074
0.003154893685950681,0.000252141469436858
0.003154995344307156,0.0002521391980567502
0.003155088697460346,0.000252137105532924
0.003155208050080315,0.0002521342085806238
0.003155411969718699,0.0002521298668787375
0.003155655590409084,0.0002521243099100214
0.003155998686161223,0.0002521165420651474
0.00315652802566707,0.0002521047592996643
0.003157182532010161,0.0002520898708423168
0.003158196075059893,0.0002520672547459839
0.003159466964868324,0.0002520385342652126
0.003161351645604377,0.0002519963069704491
0.003162927147293793,0.0002519607822698208
0.003163222479852221,0.0002519542353876444
0.003163813144969078,0.0002519409092201275
0.00316395840338042,0.0002519377519898788
0.003164024028907942,0.000251936172191188
0.003164030321485003,0.0002519360292360469
0.003164042906639125,0.0002519357441138346
0.003164046225565996,0.0002519356690100722
0.003164052863419738,0.0002519355192718562
0.003164059900001743,0.0002519353604828765
0.00316406538545567,0.0002519352371091473
0.003164069727885835,0.000251935139227212
0.00316407157735929,0.0002519350977427612
0.003164073561676999,0.0002519350529713499
0.003164075271454913,0.0002519349077307466
0.003164077020483986,0.0002519348739448605
0.003164080518542132,0.0002519348058848644
0.003164087039985277,0.0002519346767934119
0.003164095848062686,0.000251934498819189
0.003164107061747023,0.0002519342671029291
0.003164121549275721,0.0002519339614321628
0.003164139352923895,0.0002519335783728081
0.003164154182289129,0.0002519332553451403
0.003164174397483271,0.0002519328110144702
0.003164193996160713,0.0002519323774289987
0.003164217811277817,0.0002519318478548769
0.003164240914860004,0.0002519313330348705
0.003164266483942255,0.000251930762329117
0.003164298750936611,0.0002519300411427446
0.003164334210804035,0.0002519292483947053
0.003164370468400952,0.0002519284374541474
0.003164422996923042,0.0002519272626851951
0.003164528053967222,0.0002519249125600186
0.003164667511685371,0.0002519216363776568
0.003164946427121669,0.0002519155507842231
0.003165246858732487,0.0002519086603626087
0.003165720887184314,0.0002518981629770143
0.003166439464541056,0.0002518818405456294
0.003167578841873654,0.0002518564314872358
0.003169284406838562,0.0002518179736641098
0.003171758425585987,0.0002517616940464007
0.003175540928773612,0.0002516781293354101
0.003181105937427274,0.0002515533107057576
0.00318966498393274,0.0002513634049401318
0.003202174531599907,0.0002510842745712365
0.003221366712046017,0.0002506584633161225
0.003249598776408959,0.0002500315010438123
0.003293933888204802,0.0002490517060739237
0.003311602698662491,0.0002486611959526589
0.00334694031957787,0.0002478843417763984
0.003364609130035559,0.0002474958825209159
0.003399946750950938,0.0002467251307263158
0.003417615561408628,0.0002463401156181936
0.003452953182324007,0.0002455851019104735
0.003470621992781696,0.0002452118184086325
0.003505959613697075,0.0002445501539641997
0.003523628424154764,0.0002442530965787584
0.003558966045070143,0.000243750415259118
0.003576634855527833,0.0002435368507721221
0.003611972476443211,0.0002432055332888009
0.003629641286900901,0.0002430807972528871
0.00366497890781628,0.0002429371985394765
0.003735654149647038,0.0002430874472555175
0.003832380534257849,0.000244632497136199
0.003864158057196023,0.0002456389706424394
0.003927713103072373,0.0002490332292817416
0.003943896007114639,0.0002503755712591855
0.003951987459135772,0.0002512017174077262
0.003956033185146339,0.0002516413413310534
0.003958056048151621,0.0002518919949178196
0.003962101774162187,0.0002523906669729356
0.003962411255821507,0.0002524388488788045
0.003963030219140148,0.0002525172239675369
0.003963098833963633,0.0002525250527770163
0.003963133141375376,0.0002525312047402543
0.00396320175619886,0.0002525417394933723
0.003963233636075795,0.0002525461160526968
0.003963249576014263,0.0002525483765786749
0.003963281455891197,0.0002525527064599449
0.003963290339476802,0.0002525539675186584
0.003963308106648012,0.0002525563650213044
0.003963311805210352,0.0002525568948444978
0.003963319202335032,0.0002525578933680973
0.003963324037044596,0.0002525585629063659
0.003963327836745884,0.0002525590718517365
0.003963332183419013,0.0002525596626339892
0.003963334377133516,0.0002525599619194495
0.003963336870268953,0.0002525603013740294
0.003963338728976022,0.0002525605546252545
0.003963340933859879,0.0002525608550018321
0.00396334302461221,0.000252561139874933
0.003963347206116872,0.0002525617096716752
0.003963355569126195,0.0002525628495228685
0.003963363593436521,0.0002525639434728236
0.003963374945089941,0.0002525654914067787
0.003963389645720065,0.0002525674965039125
0.003963402698381918,0.0002525692771899068
0.003963413992141963,0.0002525708181178897
0.003963431253652864,0.0002525731726136684
0.003963452328690881,0.0002525760486882585
0.003963470628597554,0.0002525785460871889
0.003963488199796196,0.000252580944204031
0.00396351378585777,0.0002525844363560493
0.003963538992366451,0.0002525878768167085
0.003963571290792576,0.0002525922844543982
0.003963605685893581,0.0002525969791040794
0.00396365304477335,0.000252603443316042
0.003963706484061648,0.0002526107361254873
0.003963795412688551,0.0002526228738151335
0.003963885128428986,0.000252635118447133
0.003963994434061406,0.0002526500366133834
0.003964166805086802,0.0002526735617046286
0.003964382116908548,0.0002526987625984488
0.003964665672762491,0.0002527431413736273
0.003965060767608764,0.0002527969618879583
0.003965549118933335,0.0002528659111831628
0.00396624557344173,0.0002529665795280979
0.00396704914203426,0.0002530818797668598
0.003968134172816083,0.0002532468809964897
0.003969482765101983,0.0002534524172627182
0.003971139977625822,0.0002537217268070869
0.003972437175540015,0.0002539354629903777
0.003972713812846137,0.0002539869958654915
0.003972748392509402,0.0002539903864248734
0.003972817551835931,0.0002540003326095079
0.003972841726091573,0.0002540045191812643
0.003972853813219393,0.0002540064794315291
0.003972859856783303,0.000254007583799523
0.003972871943911122,0.000254009607006025
0.003972879876937614,0.0002540110086080409
0.003972886227367875,0.000254007046686652
0.003972891765918123,0.0002540064734469224
0.003972898027298727,0.0002540100223652363
0.003972902612511967,0.0002540104965173048
0.003972904681328325,0.0002540115027970567
0.003972906188877402,0.0002540118678103344
0.003972907608801072,0.0002540122755588645
0.003972908845316861,0.0002540126266937543
0.003972911318348441,0.000254013318261765
0.003972915809617551,0.0002540145399136672
0.003972921551187883,0.0002540160426542383
0.00397293037124214,0.0002540182392380482
0.003972941409747738,0.0002540208285417714
0.003972956186127362,0.0002540240782422347
0.003972973952249821,0.0002540277437976915
0.003972988838733903,0.0002540306685889419
0.003973008903761959,0.0002540344698386869
0.003973028508879257,0.0002540380778424202
0.003973052279565525,0.0002540423643750815
0.003973075454479772,0.0002540464851411015
0.003973100886602575,0.000254050968022485
0.00397313316887575,0.0002540566272320896
0.003973168526490767,0.0002540628041690009
0.003973204664411035,0.0002540691057412785
0.003973257126626808,0.0002540782474761857
0.003973362051058354,0.000254096522094679
0.003973501537473192,0.0002541208140048342
0.003973780510302867,0.0002541669260032843
0.003974079202187986,0.0002542222086862795
0.0039745505298403,0.0002543072065871591
0.003975272337094288,0.0002544378647988173
0.003976407783909196,0.0002546546531556264
0.003978113590622796,0.0002549894024674684
0.003980579387622141,0.0002555125352336384
0.003984357150519342,0.0002564069478809954
0.003989910061881228,0.0002580037374799327
0.003998456117882956,0.0002614845716295665
0.004,0.0002623127442272164
0.004000000001000001,0.0002623127447839562
0.004000000002000001,0.0002623127357184295
0.004000000003000001,0.0002623127266594852
0.004000000004000002,0.0002623127176013773
0.004000000006000003,0.0002623126995013815
0.004000000010000004,0.0002623126633576059
0.004000000018000008,0.0002623125913080741
0.004000000034000015,0.0002623124481491066
0.004000000066000028,0.0002623121655814903
0.004000000130000056,0.0002623116154024355
0.004000000258000111,0.0002623105745043597
0.004000000514000221,0.0002623087278181058
0.004000001026000441,0.0002623059547520947
0.004000002050000881,0.0002623039465783484
0.004000004098001761,0.000262313076089672
0.004000008194003521,0.0002623769653680333
0.004000016386007041,0.000262641633341299
0.004000032770014081,0.0002634624865273808
0.004000065538028161,0.0002652511102141278
0.004000131074056321,0.0002674640901136978
0.00400026214611264,0.0002683855331615392
0.00400052429022528,0.0002683614102743054
0.004001048578450558,0.0002687662968557215
0.004002097154901116,0.0002693852206379004
0.004004194307802231,0.0002709340329646699
0.004008388613604461,0.0002746767716305896
0.00401677722520892,0.0002876821198444096
0.004033554448417839,0.0003987794061692892
0.004039836089485776,0.0005832311205504221
0.004042976910019745,0.0007989503421465906
0.004049258551087682,0.002421804493720921
0.004049750045153695,0.003015391745558088
0.00405073303328572,0.004527046336937164
0.004050855906802223,0.004937066880537998
0.00405110165383523,0.006242037601684847
0.004051224527351733,0.007503205856953001
0.004051285964109985,0.008793753579965088
0.00405131668248911,0.009880839051630282
0.004051332041678674,0.01068139366463827
0.004051362760057801,0.01396499275691781
0.004051371570010009,0.01566391570204892
0.004051389189914427,0.02442332396426666
0.004051392906089579,0.02777777404009928
0.004051400338439884,0.03983358961321792
0.004051405226473572,0.05525208013642877
0.004051409054910819,0.076945875880083
0.004051413456681437,0.1265841094750407
0.004051415722465319,0.1672042086966374
0.004051418262749191,0.2231621436757964
0.004051420133114261,0.2680327479290385
0.004051422401368898,0.3246981632227073
0.004051424488825286,0.3787558316604195
0.004051428663738063,0.4912963874517235
0.004051437013563616,0.7284895873051463
0.004051445031959087,0.964805681821842
0.004051456450108176,1.299589414733644
0.004051471148975449,1.702759308217265
0.004051484153388815,2.016523180792097
0.004051495460849844,2.250054456478283
0.004051512850893967,2.537045601790178
0.004051533885730135,2.779956030643672
0.004051552215186236,2.917405110674304
0.004051569846571559,3.003357006543861
0.004051595447215433,3.076741120806084
0.004051620829776771,3.11246826761345
0.004051653178701924,3.132133809707031
0.004051687835595489,3.138630295951025
0.00405173536099192,3.140117478203698
0.004051789516556252,3.140547366165246
0.004051879077782194,3.144213457597955
0.004051968665754001,3.149300646957248
0.004052077298281504,3.154541857555346
0.004052247026597375,3.160672666422129
0.00405247503831644,3.166280926083301
0.004052779652368417,3.170544510087455
0.00405322855758928,3.172875459287542
0.004053793863207148,3.173299044798978
0.004054686043395522,3.173295527327332
0.00405569972654849,3.173307065997613
0.004057173107481545,3.173273740404903
0.004059115668328889,3.172635138840586
0.004060524885509069,3.1703929326856
0.004060807026488064,3.166998325674596
0.004060842294110439,3.16568984412673
0.004060912829355188,3.159217810630347
0.004060943555017029,3.151624816324215
0.004060953413021233,3.146930534471823
0.004060958342023335,3.143473281243484
0.00406096820002754,3.129417540023722
0.004060975789693624,3.101312393187012
0.004060981754616648,3.043790945861157
0.004060986074739419,2.967403431903554
0.004060988204666318,2.921047171438846
0.004060990221161402,2.875734032775964
0.004060992037263583,2.83388444506032
0.004060995669467945,2.747659196945246
0.004061001554566459,2.602240388827687
0.004061008476892889,2.424372004982505
0.004061019896442582,2.12200333322407
0.004061033279923329,1.768717734417734
0.004061051525982689,1.326426365635792
0.004061067317497851,1.003170700858402
0.004061084427968886,0.7248454223379133
0.004061104020936813,0.4898368492811407
0.00406112732120653,0.301490050901166
0.004061150902601873,0.1833794224132385
0.004061174813400566,0.1158737579732355
0.004061206508144558,0.07698505882716628
0.004061240783723369,0.06103578010338433
0.004061276640117955,0.0515172293055193
0.004061323526735783,0.04089020167699178
0.004061399159061828,0.02999625880109271
0.004061523862301786,0.01915544724322663
0.004061701339874348,0.01214013741864531
0.004061962087141054,0.007512136197669035
0.004062320989463552,0.004973682539316021
0.004062865816692778,0.003236232053501497
0.004063791263856315,0.002103285508007325
0.004065041104238826,0.001426322614636062
0.004067031997510217,0.0009990216277638833
0.00406989160800155,0.0006979249135792029
0.004074333836133258,0.0005280313391528026
0.004080837267612673,0.0003907613760380971
0.004083316443581102,0.0003835769929264244
0.004088274795517962,0.0003307160289686249
0.004090753971486391,0.0003343161827663751
0.00409571232342325,0.0002995443908423595
0.004098131125901756,0.0003071677883742587
0.004102968730858766,0.0002824846699525417
0.004105345914595888,0.0002913582610424582
0.00411010028207013,0.0002724457182150969
0.004112432546967462,0.0002815017889819971
0.004117097076762125,0.0002664370040854459
0.004119386752110705,0.0002751448766439574
0.004123966102807867,0.0002628237881243153
0.004132957001440317,0.0002688599463993294
0.004144599059063988,0.0002572573621064085
0.00414977732829926,0.0002656445538763383
0.004160133866769803,0.0002560324440188322
0.004180846943710891,0.0002637903302585686
0.004207304313104901,0.0002544883292482263
0.004219128388591183,0.000262690792636466
0.004242776539563749,0.0002537438493229056
0.004250436698487865,0.0002618167120097388
0.004254266777949923,0.0002537720404081503
0.004256181817680952,0.0002611172677116775
0.004257139337546467,0.0002547193254448936
0.004259054377277496,0.0002601210578272731
0.004259838919408392,0.0002555331546357307
0.004259936987174754,0.0002572310025359979
0.004259986021057935,0.0002580227712908974
0.004260084088824298,0.0002570582267255548
0.004260129802885112,0.0002579556429717189
0.004260152659915519,0.0002570895912233291
0.004260164088430723,0.0002578985936744097
0.00426018694546113,0.0002571436459393236
0.004260196345599977,0.000257841661830581
0.004260215145877669,0.0002572001593243944
0.004260219835489049,0.0002577604120985054
0.004260229214711808,0.0002572890154434847
0.004260235140927843,0.0002576974084484965
0.004260239602916424,0.00025736461685501
0.004260243396374206,0.0002576210696941198
0.004260247771121668,0.0002574277341978625
0.004260251270380619,0.0002575748217823572
0.004260253758156511,0.0002574717932431122
0.004260255914701945,0.0002575364790655615
0.004260258321437338,0.000257496493205676
0.004260260759099992,0.0002575217387196724
0.004260265634425301,0.0002575037099974833
0.004260271739311759,0.0002575179584161223
0.004260279992730239,0.00025750518555408
0.004260291274517778,0.0002575158188054431
0.004260306561820859,0.0002575051107390186
0.004260319888787154,0.0002575141172401092
0.004260331182229763,0.0002575051583714353
0.004260349987515565,0.0002575126133614083
0.004260369911429343,0.0002575045534349121
0.004260388898529401,0.0002575112030748513
0.004260407259307236,0.0002575040329020699
0.004260433121918612,0.0002575097966107118
0.004260460673458886,0.0002575030155464889
0.004260493490038225,0.0002575081509207695
0.004260531454995609,0.0002575015362193882
0.004260580546639692,0.0002575059694942522
0.004260642839392358,0.0002574990450954288
0.004260739710672517,0.000257502174751856
0.004260832087808845,0.0002574946898136352
0.004260949102067679,0.0002574969610651425
0.004261169023302018,0.0002574868638364892
0.004261479346239723,0.0002574846247963458
0.004261937853165395,0.0002574688255108102
0.004262550613315271,0.0002574592582374218
0.004263355102127856,0.0002574346983031715
0.00426457621861627,0.0002574119310711656
0.004265900090089584,0.0002573754981222765
0.004267822896826217,0.0002573362618627701
0.00426917858705345,0.0002572992236009376
0.004269482035032394,0.0002572975083221415
0.004269633759021866,0.0002572888018558338
0.004269709621016603,0.0002572920375268926
0.004269744974241102,0.0002572864108162171
0.004269762650853351,0.0002572905840712244
0.004269771489159475,0.0002572862038933359
0.004269789165771724,0.0002572895810076368
0.004269796556535063,0.0002572860003613409
0.004269801604455333,0.0002572887434241529
0.004269806664439471,0.000257286389422634
0.004269812485447306,0.000257288018078663
0.004269816891114489,0.0002572865318338024
0.004269818859928256,0.0002572873723418624
0.004269820352943411,0.0002572869265135046
0.004269821756356379,0.0002572870397254575
0.004269822992956653,0.000257286971444251
0.004269825195016277,0.0002572869217068198
0.004269829089256467,0.000257286832538366
0.004269834645356329,0.0002572866944887451
0.004269843226325544,0.0002572864974766656
0.004269853901598602,0.000257286238065423
0.004269867989374996,0.000257285913405524
0.004269885862709532,0.0002572854861379368
0.0042699012610834,0.0002572851328787329
0.004269919087070374,0.0002572847085638637
0.004269938657322606,0.0002572842589990684
0.004269961870096577,0.0002572837094877257
0.004269985514546037,0.0002572831655166544
0.004270009532871858,0.0002572825980789392
0.004270041220141465,0.0002572818665838416
0.004270076204444076,0.000257281043746421
0.004270111713573632,0.0002572802233478514
0.004270159790175792,0.0002572790954972349
0.004270237530036268,0.0002572772906365112
0.004270360350260185,0.0002572744546262736
0.004270542645230724,0.0002572702020695675
0.004270799561964131,0.000257264201901416
0.004271165269958199,0.0002572557313171502
0.004271701285418079,0.000257243211001485
0.00427264680727276,0.0002572212523093576
0.004273870169067643,0.0002571927462917329
0.004275871465774871,0.000257146225175016
0.00427873200705053,0.0002570796576655452
0.004283183461936436,0.0002569761927879259
0.004289702268652222,0.0002568246694671014
0.00429217771527246,0.0002567671962885874
0.004297128608512934,0.000256652195192805
0.004299604055133172,0.0002565947554865466
0.004304554948373646,0.0002564798293190533
0.00430687900470715,0.00025642593471632
0.004311527117374157,0.0002563181022279527
0.004313750805682486,0.0002562665635511026
0.004318198182299143,0.0002561634473780938
0.00432031490673556,0.0002561144136976068
0.004324548355608394,0.0002560163113004458
0.004326566715040819,0.0002559695796765843
0.004330603433905667,0.0002558760848711106
0.004338299012681539,0.0002556979855020522
0.004348103451532002,0.0002554712052083084
0.004352389640678756,0.0002553721456038103
0.004360962018972266,0.0002551740857846362
0.00437773937331301,0.0002547869123110574
0.004398703210389733,0.000254303865401288
0.004407931710561598,0.0002540915204857456
0.004426388710905328,0.0002536673680745463
0.004462437144058272,0.0002528417148743519
0.004507558700305136,0.0002518173688602979
0.004527402918741882,0.0002513683481225088
0.004567091355615374,0.0002505148676745634
0.004644628435829078,0.000249206520507174
0.004741665270865173,0.0002484179446861297
0.004784343014599748,0.0002483997668916101
0.004869698502068899,0.000249218296042482
0.00493484925103445,0.0002509132206937605
0.005,0.0002543505170081228
0.005000000001000001,0.0002543505142361066
0.005000000002000001,0.0002543504940550409
0.005000000003000001,0.0002543504738875188
0.005000000004000002,0.0002543504537256787
0.005000000006000003,0.000254350413444235
0.005000000010000004,0.0002543503330419306
0.005000000018000008,0.000254350172887832
0.005000000034000015,0.000254349855156185
0.005000000066000028,0.0002543492298838969
0.005000000130000056,0.0002543480192037656
0.005000000258000111,0.0002543457507464881
0.005000000514000221,0.0002543417816104077
0.005000001026000441,0.0002543358686623987
0.005000002050000881,0.0002543310846722552
0.005000004098001761,0.0002543460397127634
0.005000008194003521,0.0002544596217145251
0.005000016386007041,0.0002549354335074884
0.005000032770014081,0.0002564069331602862
0.005000065538028161,0.0002595577476654892
0.005000131074056321,0.0002632921752182496
0.00500026214611264,0.0002646125141571125
0.00500052429022528,0.0002643518183478376
0.005001048578450558,0.000264500711563862
0.005002097154901116,0.0002645175287124686
0.005004194307802231,0.0002647541267268643
0.005008388613604461,0.0002650658733922902
0.00501677722520892,0.0002659234038410326
0.00501962793614116,0.0002661721078396048
0.005021053291607279,0.0002663698090784363
0.005021765969340339,0.0002664159059754746
0.005021855054056971,0.0002664330992057958
0.005021899596415287,0.000266442838718976
0.005021988681131918,0.000266453394628271
0.005022033223490234,0.0002664583054009737
0.005022055494669391,0.0002664607844494016
0.005022100037027707,0.0002664658151056962
0.005022120598045405,0.0002664681128389993
0.005022130878554255,0.0002664692859709733
0.005022151439571954,0.0002664715894982816
0.005022158521991019,0.000266472397414551
0.005022172686829147,0.0002664739854255279
0.005022176426161357,0.000266474411945182
0.005022183904825775,0.0002664752513927175
0.005022189593146299,0.0002664758921342973
0.005022193931276811,0.0002664763027987972
0.005022199088078867,0.0002664768693859975
0.005022202717554674,0.0002664772565767792
0.005022204832108057,0.0002664774823132472
0.005022206931961928,0.0002664777038681668
0.005022208742835231,0.0002664778953093323
0.005022210657824508,0.0002664780970578873
0.005022214487803061,0.0002664784994093253
0.005022219077285702,0.000266478980228075
0.005022226998602821,0.0002664798092269777
0.005022236533878086,0.0002664808091917148
0.00502225015403598,0.0002664822474207828
0.005022264975343853,0.0002664838295063346
0.005022276080370917,0.0002664850270974619
0.005022289538768793,0.000266486490563457
0.005022314326846403,0.0002664892170922474
0.005022332382153863,0.0002664912223415621
0.005022350513212181,0.0002664932472256114
0.005022375696605888,0.0002664960714152134
0.005022402388276567,0.0002664990756971505
0.005022433238862494,0.0002665025555337379
0.005022468635268909,0.0002665065524179189
0.00502251321583781,0.0002665115907132644
0.005022571622978963,0.0002665181931362747
0.005022655124557405,0.0002665276338397111
0.005022743496297154,0.0002665376252090563
0.005022847051449484,0.0002665493331158169
0.005023023148486519,0.0002665692422971856
0.005023375342560588,0.0002666058193743759
0.005023891246617375,0.0002666700798764071
0.005024499562045109,0.0002667360756234955
0.00502527953483306,0.0002668306172076271
0.005026465696058975,0.0002669696649172506
0.00502776487798804,0.0002671303231596711
0.005029640773736761,0.0002673645597037471
0.00503104278474853,0.0002675492271108502
0.005031342666765757,0.0002675871244559434
0.00503149260777437,0.0002676077568614202
0.005031567578278677,0.0002676177970994614
0.005031605063530831,0.0002676226666841549
0.005031680034035139,0.0002676328174255195
0.005031710654641361,0.0002676367898253643
0.005031723178601569,0.0002676385707233253
0.005031729440581672,0.0002676393290929599
0.00503174196454188,0.0002676410613744041
0.005031750757129704,0.0002676421923807357
0.005031755264985159,0.0002676409698639679
0.005031760292823968,0.0002676408800108837
0.005031762019558139,0.000267641625394563
0.005031764300855426,0.0002676419567102358
0.005031766123640869,0.0002676422949819005
0.005031767587540759,0.0002676425458298915
0.005031770515340537,0.0002676430480571871
0.005031776370940095,0.0002676440298402042
0.00503178508921177,0.0002676454439393171
0.005031795555581308,0.0002676470778414382
0.005031809130283389,0.0002676491158660939
0.00503182699379896,0.0002676516942498799
0.005031842698106393,0.0002676538898910058
0.005031859580174269,0.0002676562010422172
0.005031879369961772,0.0002676588657177202
0.005031902143382278,0.0002676618932678274
0.00503192612783714,0.0002676650533222164
0.005031949612911652,0.0002676681316814362
0.005031981262256562,0.0002676722662215943
0.005032015424291701,0.0002676767184478937
0.005032051160370543,0.0002676813714121677
